Code,Comment,Code Group 1,Code Group 2
Mobiilisovellus: Kirjautuminen epäonnistui toistuvasti,,Mobiilisovellus,
Mobiilisovellus: Sisäänkirjautuminen ei onnistunut,,Mobiilisovellus,
Mobiilisovellus: Push-ilmoitukset koettiin hyödyllisiksi,,Mobiilisovellus,Positiivinen
Palautusprosessi,,Palautusprosessi,
Palautusprosessi: Palautuslomake oli vaikeaselkoinen,,Palautusprosessi,
Palautusprosessi: Palautusohjeet olivat epäselvät,,Palautusprosessi,
Palautusprosessi: Hyvitys käsiteltiin nopeasti,,Palautusprosessi,Positiivinen
Palautusprosessi: Rahat palautettiin nopeasti tilille,,Palautusprosessi,Positiivinen
Kokonaisasiakaskokemus oli positiivinen,,Asiakaskokemus,
Asiakaskokemusta heikensi pitkä jonotusaika,,Asiakaskokemus,
Digitaalinen asiakaskokemus koettiin sujuvaksi,,Asiakaskokemus,
Asiakaskokemusta mitataan säännöllisesti kyselyillä,,Asiakaskokemus,
Sääolosuhteet mainittiin ohimennen haastattelussa,,,
Vastaaja mainitsi lomamatkansa haastattelun aluksi,,,
Ok,,,
Hyvä,,,
Vanha koodi asiakaspalvelun jonotuksesta,merged with Jonotusaika koettiin liian pitkäksi,,
Vanha koodi verkkosivun ulkoasusta,merged with Verkkosivun ulkoasu koettiin sekavaksi,,
Vanha koodi toimituksen myöhästymisestä,merged with Toimitus ja logistiikka: Toimitus myöhästyi luvatusta ajasta,,
Asiakaspalvelu: Puhelimeen vastattiin nopeasti,,Asiakaspalvelu,Positiivinen
Asiakaspalvelu: Puhelimessa joutui odottamaan pitkään,,Asiakaspalvelu,Kriittinen
Asiakaspalvelu: Yhteyden saaminen asiakaspalveluun oli helppoa,,Asiakaspalvelu,Positiivinen
Asiakaspalvelu: Asiakaspalveluun oli vaikea saada yhteyttä,,Asiakaspalvelu,Kriittinen
Asiakaspalvelu: Palvelutilanne eteni sujuvasti,,Asiakaspalvelu,Positiivinen
Asiakaspalvelu: Palvelutilanne tuntui kiirehdityltä,,Asiakaspalvelu,
Asiakaspalvelu: Asiakasta kohdeltiin kunnioittavasti,,Asiakaspalvelu,Positiivinen
Asiakaspalvelu: Kohtelu tuntui vähättelevältä,,Asiakaspalvelu,Kriittinen
Asiakaspalvelu: Vastaukset olivat ympäripyöreitä,,Asiakaspalvelu,
Asiakaspalvelu: Neuvonta oli selkeää ja ymmärrettävää,,Asiakaspalvelu,Positiivinen
Asiakaspalvelu: Ohjeet jäivät epäselviksi,,Asiakaspalvelu,Kriittinen
Asiakaspalvelu: Asia ratkaistiin ensimmäisen yhteydenoton aikana,,Asiakaspalvelu,Positiivinen
Asiakaspalvelu: Asiaa jouduttiin selvittämään useaan kertaan,,Asiakaspalvelu,
Asiakaspalvelu: Vastuun siirtely turhautti asiakasta,,Asiakaspalvelu,Kriittinen
Asiakaspalvelu: Palvelu koettiin asiantuntevaksi,,Asiakaspalvelu,Positiivinen
Asiakaspalvelu: Palvelu vaikutti osaamattomalta,,Asiakaspalvelu,
Asiakaspalvelu: Henkilö puhui ystävälliseen sävyyn,,Asiakaspalvelu,Positiivinen
Asiakaspalvelu: Äänensävy koettiin tylyksi,,Asiakaspalvelu,Kriittinen
Asiakaspalvelu: Asiakas sai tilanteeseen pahoittelun,,Asiakaspalvelu,Positiivinen
Asiakaspalvelu: Virheestä ei pyydetty anteeksi,,Asiakaspalvelu,
Asiakaspalvelu: Ratkaisua ehdotettiin aktiivisesti,,Asiakaspalvelu,Positiivinen
Asiakaspalvelu: Asiakas joutui itse ehdottamaan ratkaisua,,Asiakaspalvelu,
Asiakaspalvelu: Keskustelu palvelijan kanssa oli miellyttävä,,Asiakaspalvelu,Positiivinen
Asiakaspalvelu: Keskustelu jätti huonon vaikutelman,,Asiakaspalvelu,Kriittinen
Asiakaspalvelu: Yhteydenottoon vastattiin saman päivän aikana,,Asiakaspalvelu,Positiivinen
Asiakaspalvelu: Vastauksen saaminen kesti useita päiviä,,Asiakaspalvelu,
Asiakaspalvelu: Asiakas joutui toistamaan asiansa usealle henkilölle,,Asiakaspalvelu,Kriittinen
Asiakaspalvelu: Palvelu oli henkilökohtaista,,Asiakaspalvelu,Positiivinen
Asiakaspalvelu: Palvelu tuntui mekaaniselta,,Asiakaspalvelu,
Asiakaspalvelu: Tapahtunutta kuunneltiin rauhassa,,Asiakaspalvelu,Positiivinen
Asiakaspalvelu: Asiakkaan puhe keskeytettiin toistuvasti,,Asiakaspalvelu,Kriittinen
Asiakaspalvelu: Yhteydenotto puhelimitse oli tehokas,,Asiakaspalvelu,Positiivinen
Asiakaspalvelu: Chat-palvelu ei ratkaissut ongelmaa,,Asiakaspalvelu,
Asiakaspalvelu: Sähköpostiasiointi toimi hyvin,,Asiakaspalvelu,Positiivinen
Asiakaspalvelu: Botin vastaukset eivät auttaneet,,Asiakaspalvelu,Kriittinen
Asiakaspalvelu: Palvelua sai myös ilta-aikaan,,Asiakaspalvelu,Positiivinen
Asiakaspalvelu: Palveluajat koettiin liian suppeiksi,,Asiakaspalvelu,
Asiakaspalvelu: Jonotusmusiikki ärsytti vastaajaa,,Asiakaspalvelu,
Asiakaspalvelu: Takaisinsoitto toimi sovitusti,,Asiakaspalvelu,Positiivinen
Asiakaspalvelu: Takaisinsoitto jäi tulematta,,Asiakaspalvelu,Kriittinen
Asiakaspalvelu: Asiakaspalvelija vaikutti motivoituneelta,,Asiakaspalvelu,Positiivinen
Asiakaspalvelu: Asiakaspalvelija vaikutti välinpitämättömältä,,Asiakaspalvelu,Kriittinen
Verkkosivusto: Navigointi oli loogista,,Verkkosivusto,Positiivinen
Verkkosivusto: Valikot olivat epäselviä,,Verkkosivusto,Kriittinen
Verkkosivusto: Tarvittu tieto löytyi nopeasti,,Verkkosivusto,Positiivinen
Verkkosivusto: Oleellisen tiedon löytäminen oli hankalaa,,Verkkosivusto,
Verkkosivusto: Etusivu antoi hyvän ensivaikutelman,,Verkkosivusto,Positiivinen
Verkkosivusto: Etusivu vaikutti sekavalta,,Verkkosivusto,
Verkkosivusto: Sivusto toimi hyvin mobiilissa,,Verkkosivusto,Positiivinen
Verkkosivusto: Mobiilikäyttö oli kömpelöä,,Verkkosivusto,Kriittinen
Verkkosivusto: Sivuston fonttikoko oli sopiva,,Verkkosivusto,Positiivinen
Verkkosivusto: Teksti oli liian pientä luettavaksi,,Verkkosivusto,
Verkkosivusto: Kontrasti helpotti lukemista,,Verkkosivusto,Positiivinen
Verkkosivusto: Värit vaikeuttivat sisällön hahmottamista,,Verkkosivusto,
Verkkosivusto: Lomakkeet toimivat odotetusti,,Verkkosivusto,Positiivinen
Verkkosivusto: Lomake ei lähettänyt tietoja,,Verkkosivusto,Kriittinen
Verkkosivusto: Virheilmoitukset olivat hyödyllisiä,,Verkkosivusto,Positiivinen
Verkkosivusto: Virheilmoitukset jäivät epäselviksi,,Verkkosivusto,
Verkkosivusto: Sivuston kieliversiot olivat kattavat,,Verkkosivusto,Positiivinen
Verkkosivusto: Kieliversiossa oli puutteita,,Verkkosivusto,
Verkkosivusto: Haku ehdotti osuvia tuloksia,,Verkkosivusto,Positiivinen
Verkkosivusto: Hakutulokset olivat vanhentuneita,,Verkkosivusto,Kriittinen
Verkkosivusto: Sivuilta löytyi usein rikkinäisiä linkkejä,,Verkkosivusto,
Verkkosivusto: Sisältö oli ajantasaista,,Verkkosivusto,Positiivinen
Verkkosivusto: Sisältö vaikutti vanhentuneelta,,Verkkosivusto,
Verkkosivusto: Ostopolku oli selkeä,,Verkkosivusto,Positiivinen
Verkkosivusto: Kassalle siirtyminen oli hankalaa,,Verkkosivusto,
Verkkosivusto: Sivustolla oli liikaa häiriötekijöitä,,Verkkosivusto,
Verkkosivusto: Sivusto tuntui rauhalliselta käyttää,,Verkkosivusto,Positiivinen
Verkkosivusto: Evästeilmoitus peitti sisältöä,,Verkkosivusto,
Verkkosivusto: Sivun rakenne tuki tiedon löytämistä,,Verkkosivusto,Positiivinen
Verkkosivusto: Osiot oli nimetty epäjohdonmukaisesti,,Verkkosivusto,
Verkkosivusto: Käyttö tuntui intuitiiviselta,,Verkkosivusto,Positiivinen
Verkkosivusto: Käyttö vaati liikaa arvailua,,Verkkosivusto,Kriittinen
Verkkosivusto: Sivusto muistutti aiemmat valinnat,,Verkkosivusto,Positiivinen
Verkkosivusto: Istunto katkesi kesken asioinnin,,Verkkosivusto,Kriittinen
Verkkosivusto: Sivulla oli liikaa ponnahdusikkunoita,,Verkkosivusto,
Verkkosivusto: Tietosuojaseloste löytyi helposti,,Verkkosivusto,Positiivinen
Verkkosivusto: Tärkeät ehdot oli piilotettu syvälle sivustolle,,Verkkosivusto,Kriittinen
Verkkosivusto: Saavutettavuus vaikutti hyvältä,,Verkkosivusto,Positiivinen
Verkkosivusto: Sivustoa oli vaikea käyttää ruudunlukijalla,,Verkkosivusto,
Tuotteen laatu: Tuote vaikutti kestävältä,,Tuotteen laatu,Positiivinen
Tuotteen laatu: Tuote rikkoutui pian käytön aloittamisen jälkeen,,Tuotteen laatu,Kriittinen
Tuotteen laatu: Viimeistely oli huolellista,,Tuotteen laatu,Positiivinen
Tuotteen laatu: Viimeistelyssä näkyi virheitä,,Tuotteen laatu,
Tuotteen laatu: Tuote vastasi kuvausta hyvin,,Tuotteen laatu,Positiivinen
Tuotteen laatu: Tuotteen ominaisuudet eivät vastanneet kuvausta,,Tuotteen laatu,Kriittinen
Tuotteen laatu: Koko piti paikkansa,,Tuotteen laatu,Positiivinen
Tuotteen laatu: Mitoitus poikkesi ilmoitetusta,,Tuotteen laatu,
Tuotteen laatu: Väri vastasi odotuksia,,Tuotteen laatu,Positiivinen
Tuotteen laatu: Väri poikkesi tuotekuvista,,Tuotteen laatu,
Tuotteen laatu: Tuote tuntui laadukkaalta kädessä,,Tuotteen laatu,Positiivinen
Tuotteen laatu: Tuote vaikutti huteralta,,Tuotteen laatu,Kriittinen
Tuotteen laatu: Käyttöönotto oli helppoa,,Tuotteen laatu,Positiivinen
Tuotteen laatu: Tuotteen käyttöönotto oli hankalaa,,Tuotteen laatu,
Tuotteen laatu: Mukana tuli kaikki tarvittavat osat,,Tuotteen laatu,Positiivinen
Tuotteen laatu: Pakkauksesta puuttui osia,,Tuotteen laatu,Kriittinen
Tuotteen laatu: Ohjeet olivat selkeät,,Tuotteen laatu,Positiivinen
Tuotteen laatu: Käyttöohje oli puutteellinen,,Tuotteen laatu,
Tuotteen laatu: Tuote toimi luotettavasti,,Tuotteen laatu,Positiivinen
Tuotteen laatu: Tuote toimi vain satunnaisesti,,Tuotteen laatu,
Tuotteen laatu: Tuotteessa ei ollut havaittavia virheitä,,Tuotteen laatu,Positiivinen
Tuotteen laatu: Tuotteessa oli valmistusvirhe,,Tuotteen laatu,Kriittinen
Tuotteen laatu: Pakkaus suojasi tuotetta hyvin,,Tuotteen laatu,Positiivinen
Tuotteen laatu: Suojaus oli riittämätön,,Tuotteen laatu,
Tuotteen laatu: Tuote ylitti odotukset,,Tuotteen laatu,Positiivinen
Tuotteen laatu: Tuote oli pettymys,,Tuotteen laatu,Kriittinen
Tuotteen laatu: Tuotteen käyttöikä vaikutti pitkältä,,Tuotteen laatu,Positiivinen
Tuotteen laatu: Tuote kului nopeasti,,Tuotteen laatu,
Tuotteen laatu: Materiaali oli miellyttävä,,Tuotteen laatu,Positiivinen
Tuotteen laatu: Materiaali ärsytti ihoa,,Tuotteen laatu,Kriittinen
Tuotteen laatu: Tuote oli helppo puhdistaa,,Tuotteen laatu,Positiivinen
Tuotteen laatu: Tuotetta oli vaikea huoltaa,,Tuotteen laatu,
Tuotteen laatu: Tuote vaikutti turvalliselta käyttää,,Tuotteen laatu,Positiivinen
Tuotteen laatu: Käyttöön liittyi turvallisuushuolia,,Tuotteen laatu,Kriittinen
Tuotteen laatu: Tuote oli hyvin pakattu,,Tuotteen laatu,Positiivinen
Tuotteen laatu: Tuote oli naarmuuntunut jo avatessa,,Tuotteen laatu,
Toimitus ja logistiikka: Toimitus saapui arvioitua aiemmin,,Toimitus ja logistiikka,Positiivinen
Toimitus ja logistiikka: Toimitus saapui täsmälleen luvattuna päivänä,,Toimitus ja logistiikka,Positiivinen
Toimitus ja logistiikka: Kuljetus viivästyi useita päiviä,,Toimitus ja logistiikka,Kriittinen
Toimitus ja logistiikka: Viivästymisestä ei tiedotettu,,Toimitus ja logistiikka,
Toimitus ja logistiikka: Paketin nouto oli vaivatonta,,Toimitus ja logistiikka,Positiivinen
Toimitus ja logistiikka: Noutopiste oli hankalassa paikassa,,Toimitus ja logistiikka,
Toimitus ja logistiikka: Paketti toimitettiin väärään osoitteeseen,,Toimitus ja logistiikka,Kriittinen
Toimitus ja logistiikka: Lähetys löytyi lopulta toisesta noutopisteestä,,Toimitus ja logistiikka,
Toimitus ja logistiikka: Seurantalinkki toimi moitteettomasti,,Toimitus ja logistiikka,Positiivinen
Toimitus ja logistiikka: Seuranta näytti ristiriitaisia tietoja,,Toimitus ja logistiikka,
Toimitus ja logistiikka: Kuljetusyritys piti aikataulun,,Toimitus ja logistiikka,Positiivinen
Toimitus ja logistiikka: Kuljetusikkuna oli liian epätarkka,,Toimitus ja logistiikka,
Toimitus ja logistiikka: Pakkaus oli siisti ja huolellinen,,Toimitus ja logistiikka,Positiivinen
Toimitus ja logistiikka: Pakkaus oli ylimitoitettu tuotteeseen nähden,,Toimitus ja logistiikka,
Toimitus ja logistiikka: Tuote oli suojattu hyvin kuljetuksen ajaksi,,Toimitus ja logistiikka,Positiivinen
Toimitus ja logistiikka: Paketti jätettiin sateeseen oven taakse,,Toimitus ja logistiikka,Kriittinen
Toimitus ja logistiikka: Toimitusohjeita noudatettiin,,Toimitus ja logistiikka,Positiivinen
Toimitus ja logistiikka: Erityistoiveita ei huomioitu toimituksessa,,Toimitus ja logistiikka,
Toimitus ja logistiikka: Kotiinkuljetus oli helppo sopia,,Toimitus ja logistiikka,Positiivinen
Toimitus ja logistiikka: Kotiinkuljetuksen ajankohdan muuttaminen oli vaikeaa,,Toimitus ja logistiikka,
Toimitus ja logistiikka: Toimituskulut koettiin kohtuullisiksi,,Toimitus ja logistiikka,Positiivinen
Toimitus ja logistiikka: Toimituskulut koettiin korkeiksi,,Toimitus ja logistiikka,
Toimitus ja logistiikka: Paketti katosi kuljetuksen aikana,,Toimitus ja logistiikka,Kriittinen
Toimitus ja logistiikka: Lähetyksen tila jäi epäselväksi,,Toimitus ja logistiikka,
Toimitus ja logistiikka: Toimituksen etenemisestä viestittiin aktiivisesti,,Toimitus ja logistiikka,Positiivinen
Toimitus ja logistiikka: Toimitusilmoitukset tulivat liian myöhään,,Toimitus ja logistiikka,
Toimitus ja logistiikka: Noutokoodi saapui ajallaan,,Toimitus ja logistiikka,Positiivinen
Toimitus ja logistiikka: Noutoilmoitus jäi tulematta,,Toimitus ja logistiikka,Kriittinen
Toimitus ja logistiikka: Asennuspalvelu sujui suunnitellusti,,Toimitus ja logistiikka,Positiivinen
Toimitus ja logistiikka: Asennuskäynnin aikataulu petti,,Toimitus ja logistiikka,
Hinnoittelu: Alennus koettiin aidosti hyödylliseksi,,Hinnoittelu,Positiivinen
Hinnoittelu: Alennuksen ehdot olivat epäselvät,,Hinnoittelu,
Hinnoittelu: Lopullinen hinta yllätti kassalla,,Hinnoittelu,Kriittinen
Hinnoittelu: Hinnasto oli helppo ymmärtää,,Hinnoittelu,Positiivinen
Hinnoittelu: Hinnoittelu oli sekavaa,,Hinnoittelu,
Hinnoittelu: Kustannukset olivat läpinäkyviä,,Hinnoittelu,Positiivinen
Hinnoittelu: Lisämaksut tulivat yllätyksenä,,Hinnoittelu,Kriittinen
Hinnoittelu: Palvelu oli hintansa arvoinen,,Hinnoittelu,Positiivinen
Hinnoittelu: Palvelu ei ollut hintansa arvoinen,,Hinnoittelu,
Hinnoittelu: Edullinen hinta vaikutti ostopäätökseen,,Hinnoittelu,Positiivinen
Hinnoittelu: Hinnan vaihtelu herätti epäluottamusta,,Hinnoittelu,
Hinnoittelu: Opiskelija-alennus koettiin tärkeäksi,,Hinnoittelu,Positiivinen
Hinnoittelu: Alennuskoodi ei toiminut,,Hinnoittelu,Kriittinen
Hinnoittelu: Vertailu kilpailijoihin teki hinnasta hyväksyttävän,,Hinnoittelu,Positiivinen
Hinnoittelu: Kilpailijoihin nähden hinta oli liian korkea,,Hinnoittelu,
Hinnoittelu: Maksuerät helpottivat ostamista,,Hinnoittelu,Positiivinen
Hinnoittelu: Osamaksun ehdot olivat epäselvät,,Hinnoittelu,
Hinnoittelu: Ilmainen toimitus lisäsi tyytyväisyyttä,,Hinnoittelu,Positiivinen
Hinnoittelu: Toimituskulut nostivat kokonaiskustannusta liikaa,,Hinnoittelu,Kriittinen
Hinnoittelu: Hintatieto löytyi helposti,,Hinnoittelu,Positiivinen
Hinnoittelu: Hintaa joutui etsimään pitkään,,Hinnoittelu,
Hinnoittelu: Hinta tuntui reilulta,,Hinnoittelu,Positiivinen
Hinnoittelu: Hinta tuntui epäoikeudenmukaiselta,,Hinnoittelu,Kriittinen
Viestintä: Viestien sävy oli asiallinen,,Viestintä,Positiivinen
Viestintä: Viestintä oli töksähtelevää,,Viestintä,
Viestintä: Ohjeistus ennen toimitusta oli selkeä,,Viestintä,Positiivinen
Viestintä: Ennakkoviestintä jäi puutteelliseksi,,Viestintä,
Viestintä: Muutoksista ilmoitettiin ajoissa,,Viestintä,Positiivinen
Viestintä: Muutoksista kerrottiin liian myöhään,,Viestintä,Kriittinen
Viestintä: Viestit olivat helposti ymmärrettäviä,,Viestintä,Positiivinen
Viestintä: Käytetty kieli oli liian teknistä,,Viestintä,
Viestintä: Yhteydenottopyyntöön vastattiin nopeasti,,Viestintä,Positiivinen
Viestintä: Vastauksen odottaminen turhautti,,Viestintä,
Viestintä: Asiakas sai tarpeeksi tietoa päätöksen tueksi,,Viestintä,Positiivinen
Viestintä: Tietoa annettiin liian vähän,,Viestintä,Kriittinen
Viestintä: Tiedotteet olivat johdonmukaisia eri kanavissa,,Viestintä,Positiivinen
Viestintä: Eri kanavissa annettiin ristiriitaista tietoa,,Viestintä,Kriittinen
Viestintä: Chat-viestintä oli nopeaa,,Viestintä,Positiivinen
Viestintä: Chatissa vastattiin kaavamaisesti,,Viestintä,
Viestintä: Puhelimessa saatu tieto vastasi sähköpostia,,Viestintä,Positiivinen
Viestintä: Puhelimessa ja sähköpostissa annettiin eri vastaukset,,Viestintä,Kriittinen
Viestintä: Automaattiviestit olivat hyödyllisiä,,Viestintä,Positiivinen
Viestintä: Automaattiviestejä tuli liikaa,,Viestintä,
Viestintä: Asiakas koki viestinnän avoimeksi,,Viestintä,Positiivinen
Viestintä: Viestinnästä jäi välttelevä vaikutelma,,Viestintä,
Viestintä: Tiedotteissa huomioitiin asiakkaan tilanne hyvin,,Viestintä,Positiivinen
Viestintä: Viestit tuntuivat geneerisiltä,,Viestintä,
Viestintä: Yhteydenoton vahvistus tuli heti,,Viestintä,Positiivinen
Viestintä: Viestin perillemenosta ei tullut varmistusta,,Viestintä,
Valitusprosessi: Reklamaation tekeminen oli helppoa,,Valitusprosessi,Positiivinen
Valitusprosessi: Valituksen jättäminen oli monimutkaista,,Valitusprosessi,Kriittinen
Valitusprosessi: Asiakas sai vahvistuksen reklamaation vastaanotosta,,Valitusprosessi,Positiivinen
Valitusprosessi: Reklamaatioon ei tullut kuittausta,,Valitusprosessi,
Valitusprosessi: Päätöksen perustelut olivat selkeitä,,Valitusprosessi,Positiivinen
Valitusprosessi: Ratkaisun perustelut jäivät epäselviksi,,Valitusprosessi,
Valitusprosessi: Hyvitys tarjottiin ilman ylimääräistä vaivaa,,Valitusprosessi,Positiivinen
Valitusprosessi: Asiakas joutui vaatimaan hyvitystä useasti,,Valitusprosessi,Kriittinen
Valitusprosessi: Reklamaation käsittely oli oikeudenmukaista,,Valitusprosessi,Positiivinen
Valitusprosessi: Käsittely koettiin epäoikeudenmukaiseksi,,Valitusprosessi,Kriittinen
Valitusprosessi: Valituskanava oli helppo löytää,,Valitusprosessi,Positiivinen
Valitusprosessi: Reklamaatio-ohjeet olivat piilossa,,Valitusprosessi,
Valitusprosessi: Asiakas sai tilanteeseen selkeän aikataulun,,Valitusprosessi,Positiivinen
Valitusprosessi: Käsittelyn etenemisestä ei kerrottu,,Valitusprosessi,
Valitusprosessi: Päätös tuli nopeasti,,Valitusprosessi,Positiivinen
Valitusprosessi: Ratkaisua joutui odottamaan kohtuuttoman kauan,,Valitusprosessi,Kriittinen
Valitusprosessi: Asiakas koki tulleensa kohdelluksi asiallisesti,,Valitusprosessi,Positiivinen
Valitusprosessi: Reklamaatioon vastattiin puolustautuvasti,,Valitusprosessi,
Valitusprosessi: Korvaus vastasi aiheutunutta haittaa,,Valitusprosessi,Positiivinen
Valitusprosessi: Tarjottu kompensaatio jäi liian pieneksi,,Valitusprosessi,
Valitusprosessi: Prosessi lisäsi luottamusta yritykseen,,Valitusprosessi,Positiivinen
Valitusprosessi: Prosessi heikensi luottamusta yritykseen,,Valitusprosessi,Kriittinen
Henkilökunnan käytös: Henkilökunta oli helposti lähestyttävää,,Henkilökunnan käytös,Positiivinen
Henkilökunnan käytös: Henkilökunta vaikutti etäiseltä,,Henkilökunnan käytös,
Henkilökunnan käytös: Käytös oli rauhallista ja asiallista,,Henkilökunnan käytös,Positiivinen
Henkilökunnan käytös: Käytös oli tylyä,,Henkilökunnan käytös,Kriittinen
Henkilökunnan käytös: Työntekijä osoitti empatiaa,,Henkilökunnan käytös,Positiivinen
Henkilökunnan käytös: Asiakkaan tilannetta ei ymmärretty,,Henkilökunnan käytös,
Henkilökunnan käytös: Henkilökunta kuunteli keskeyttämättä,,Henkilökunnan käytös,Positiivinen
Henkilökunnan käytös: Henkilökunta puhui päälle,,Henkilökunnan käytös,Kriittinen
Henkilökunnan käytös: Työntekijä pysyi kärsivällisenä,,Henkilökunnan käytös,Positiivinen
Henkilökunnan käytös: Kärsivällisyys loppui kesken tilanteen,,Henkilökunnan käytös,
Henkilökunnan käytös: Henkilökunta teki hyvän yhteistyövaikutelman,,Henkilökunnan käytös,Positiivinen
Henkilökunnan käytös: Sisäinen koordinaatio vaikutti heikolta,,Henkilökunnan käytös,
Henkilökunnan käytös: Kohtaaminen oli lämminhenkinen,,Henkilökunnan käytös,Positiivinen
Henkilökunnan käytös: Kohtaaminen tuntui kylmältä,,Henkilökunnan käytös,
Henkilökunnan käytös: Ammattirooli näkyi vakuuttavasti,,Henkilökunnan käytös,Positiivinen
Henkilökunnan käytös: Epävarmuus näkyi asiakkaalle asti,,Henkilökunnan käytös,
Mobiilisovellus: Sovellus käynnistyi nopeasti,,Mobiilisovellus,Positiivinen
Mobiilisovellus: Sovellus avautui hitaasti,,Mobiilisovellus,
Mobiilisovellus: Navigointi sovelluksessa oli selkeää,,Mobiilisovellus,Positiivinen
Mobiilisovellus: Valikkorakenne oli vaikeaselkoinen,,Mobiilisovellus,
Mobiilisovellus: Maksaminen sovelluksessa onnistui helposti,,Mobiilisovellus,Positiivinen
Mobiilisovellus: Maksaminen epäonnistui sovelluksessa,,Mobiilisovellus,Kriittinen
Mobiilisovellus: Sovellus muisti käyttäjän asetukset,,Mobiilisovellus,Positiivinen
